Id,SalePrice
1461,129403.58
1462,156158.32
1463,180514.06
1464,184861.52
1465,199068.73
1466,184620.95
1467,171027.49
1468,176720.37
1469,183731.9
1470,123526.71
1471,193709.79
1472,96446.93
1473,99913.0
1474,157233.75
1475,146041.32
1476,388517.14
1477,253598.1
1478,307862.43
1479,238657.64
1480,455859.04
1481,298584.48
1482,204570.06
1483,177804.94
1484,176624.63
1485,171118.31
1486,200551.75
1487,316130.83
1488,236063.22
1489,217106.17
1490,197244.02
1491,190072.92
1492,97879.16
1493,181524.52
1494,291651.73
1495,299523.98
1496,231615.89
1497,190731.71
1498,155742.22
1499,154732.37
1500,149942.73
1501,178754.1
1502,162936.39
1503,309126.86
1504,223560.37
1505,218050.85
1506,189284.88
1507,215490.81
1508,203409.34
1509,169037.6
1510,155292.37
1511,154067.82
1512,176207.3
1513,158211.15
1514,174213.34
1515,180439.4
1516,165163.92
1517,155474.25
1518,137774.65
1519,225643.87
1520,139529.25
1521,148602.5
1522,170544.9
1523,117711.36
1524,125318.5
1525,125476.81
1526,128783.0
1527,103738.09
1528,129636.33
1529,144291.99
1530,172132.5
1531,129883.51
1532,109084.5
1533,143899.92
1534,116683.47
1535,162353.06
1536,116835.26
1537,76229.85
1538,179395.81
1539,235020.19
1540,124243.2
1541,153868.25
1542,149617.54
1543,224115.69
1544,82120.37
1545,104103.52
1546,120141.8
1547,143713.88
1548,137155.06
1549,116122.59
1550,148159.36
1551,117267.18
1552,155560.15
1553,144501.44
1554,115744.4
1555,173620.9
1556,103685.0
1557,132141.32
1558,93803.04
1559,134025.22
1560,157445.24
1561,162632.48
1562,128207.5
1563,126028.5
1564,163822.03
1565,158665.66
1566,206346.39
1567,78315.51
1568,224961.6
1569,148015.81
1570,124160.0
1571,137799.9
1572,148633.87
1573,239939.0
1574,113283.61
1575,209571.07
1576,214663.6
1577,209857.58
1578,158451.86
1579,145789.1
1580,186249.15
1581,141847.0
1582,131383.5
1583,333487.76
1584,237376.79
1585,144488.6
1586,75227.98
1587,107095.02
1588,158302.59
1589,99863.44
1590,130116.8
1591,108893.21
1592,125261.56
1593,118350.0
1594,144735.68
1595,124576.86
1596,237804.77
1597,166658.38
1598,180835.91
1599,213076.25
1600,193936.64
1601,80713.76
1602,116775.19
1603,100521.61
1604,277648.99
1605,247832.65
1606,167160.84
1607,171308.61
1608,213506.38
1609,204941.77
1610,165027.51
1611,149579.53
1612,163168.07
1613,166867.62
1614,120470.46
1615,88748.0
1616,81083.11
1617,89550.71
1618,128795.5
1619,136336.9
1620,167747.72
1621,140951.13
1622,155049.7
1623,291560.0
1624,214504.4
1625,134565.08
1626,175965.44
1627,188769.2
1628,275523.37
1629,176324.84
1630,344641.86
1631,226918.5
1632,248842.0
1633,167280.92
1634,182501.15
1635,179564.3
1636,161163.84
1637,177878.58
1638,216712.75
1639,181186.75
1640,249452.85
1641,186322.02
1642,219897.47
1643,218919.67
1644,218258.65
1645,178042.94
1646,155134.87
1647,163451.8
1648,142897.02
1649,138347.0
1650,121974.21
1651,124114.61
1652,93073.93
1653,98601.5
1654,162558.8
1655,156967.75
1656,156147.0
1657,161421.8
1658,158262.1
1659,148824.9
1660,148112.0
1661,453242.5
1662,390977.48
1663,376312.03
1664,459205.24
1665,318216.52
1666,332673.59
1667,343032.3
1668,331641.2
1669,305430.66
1670,347109.0
1671,260794.68
1672,467427.77
1673,293824.54
1674,246596.11
1675,187824.64
1676,193402.84
1677,211784.21
1678,456618.27
1679,362767.57
1680,323562.34
1681,271171.92
1682,299720.82
1683,184548.99
1684,168977.1
1685,175636.58
1686,168358.23
1687,163831.73
1688,186566.77
1689,187836.96
1690,183620.93
1691,175774.54
1692,264328.79
1693,165680.01
1694,186711.2
1695,168309.75
1696,261919.24
1697,170149.21
1698,345224.58
1699,327275.5
1700,235556.79
1701,256700.2
1702,255224.92
1703,245168.66
1704,296370.43
1705,226797.83
1706,460046.1
1707,226482.97
1708,224555.62
1709,289068.39
1710,221739.41
1711,260501.08
1712,226276.27
1713,240914.92
1714,226955.21
1715,199997.5
1716,180201.2
1717,168049.2
1718,144734.9
1719,202830.7
1720,249572.93
1721,169766.98
1722,132654.5
1723,157365.37
1724,221848.12
1725,230833.11
1726,188663.27
1727,170179.0
1728,189222.15
1729,162635.48
1730,169637.59
1731,121879.65
1732,135710.16
1733,126707.83
1734,133939.5
1735,132513.1
1736,117538.99
1737,368969.77
1738,215535.28
1739,288151.13
1740,188853.6
1741,181545.17
1742,177591.1
1743,177381.65
1744,308713.41
1745,240268.22
1746,261175.72
1747,218622.85
1748,206487.1
1749,162895.0
1750,154678.0
1751,230657.25
1752,125284.5
1753,155153.9
1754,213489.3
1755,163160.72
1756,120027.47
1757,121096.4
1758,150445.25
1759,174528.74
1760,163425.7
1761,159779.24
1762,174530.49
1763,167706.5
1764,121311.24
1765,177720.2
1766,170327.2
1767,209212.9
1768,139301.75
1769,162736.56
1770,141744.4
1771,143189.0
1772,148108.27
1773,143750.59
1774,144360.54
1775,134876.8
1776,125138.01
1777,122764.08
1778,131479.75
1779,118745.64
1780,179071.15
1781,137815.75
1782,103222.29
1783,131010.69
1784,100926.94
1785,117529.1
1786,154350.57
1787,169724.5
1788,63169.44
1789,92523.8
1790,93386.47
1791,185398.25
1792,155607.45
1793,141258.68
1794,144363.0
1795,139224.5
1796,122526.04
1797,116690.12
1798,127889.8
1799,116160.98
1800,125395.83
1801,134535.5
1802,160868.82
1803,158129.55
1804,144071.4
1805,134849.0
1806,114819.84
1807,151921.94
1808,122187.5
1809,129992.25
1810,150566.88
1811,122695.57
1812,119726.37
1813,123541.5
1814,105443.6
1815,64469.42
1816,105047.99
1817,133644.57
1818,140239.33
1819,121747.28
1820,81768.5
1821,126047.2
1822,155188.1
1823,63251.13
1824,136102.07
1825,141518.93
1826,103336.9
1827,111753.17
1828,139554.16
1829,114312.9
1830,150723.6
1831,175108.5
1832,124236.4
1833,157150.78
1834,132955.07
1835,187229.47
1836,132589.89
1837,106187.42
1838,136690.37
1839,83882.32
