Id,SalePrice
1461,130570.83
1462,154405.5
1463,182021.15
1464,184651.5
1465,202894.47
1466,182052.85
1467,168313.18
1468,176866.77
1469,187781.92
1470,120119.6
1471,201508.26
1472,98249.5
1473,102999.0
1474,156071.5
1475,140953.33
1476,389022.46
1477,252835.23
1478,302936.91
1479,253560.31
1480,448548.81
1481,310927.81
1482,207017.5
1483,176821.45
1484,179666.7
1485,175175.51
1486,198083.65
1487,335904.67
1488,228511.63
1489,215963.87
1490,198805.27
1491,192254.8
1492,91508.69
1493,174827.52
1494,296870.97
1495,293484.98
1496,226416.06
1497,200142.27
1498,157382.48
1499,155213.93
1500,155076.45
1501,175264.83
1502,172165.77
1503,304716.45
1504,234938.25
1505,216496.12
1506,181724.0
1507,224629.7
1508,199369.08
1509,163755.65
1510,156710.0
1511,153587.5
1512,171391.0
1513,151770.78
1514,164896.34
1515,169764.58
1516,163860.85
1517,158171.37
1518,134891.65
1519,224753.24
1520,142050.5
1521,148893.0
1522,164340.0
1523,114639.6
1524,123620.0
1525,125370.14
1526,131439.5
1527,102196.9
1528,131245.0
1529,143273.08
1530,163388.5
1531,128357.37
1532,105353.83
1533,143173.9
1534,117248.27
1535,160347.96
1536,113358.91
1537,77739.33
1538,183138.68
1539,241812.64
1540,123583.4
1541,150979.18
1542,146194.2
1543,221050.08
1544,76207.43
1545,105348.33
1546,123131.93
1547,145286.34
1548,137124.34
1549,113982.77
1550,141970.32
1551,116969.02
1552,147806.68
1553,150465.12
1554,115890.15
1555,168720.34
1556,100087.49
1557,139783.89
1558,95021.5
1559,133237.91
1560,147581.0
1561,160639.5
1562,128279.84
1563,127175.84
1564,162601.17
1565,158208.83
1566,218418.89
1567,85752.43
1568,220473.4
1569,149816.42
1570,123884.25
1571,128948.58
1572,147819.25
1573,240915.62
1574,134542.7
1575,210805.6
1576,218532.37
1577,208481.31
1578,154540.88
1579,146503.1
1580,191476.0
1581,144661.0
1582,129822.0
1583,326354.21
1584,242716.67
1585,144210.33
1586,69674.33
1587,103049.12
1588,158380.12
1589,95642.98
1590,131871.5
1591,105742.92
1592,121009.26
1593,117817.84
1594,135377.59
1595,132184.35
1596,234344.78
1597,168310.82
1598,185617.32
1599,199867.82
1600,195364.36
1601,79403.55
1602,118355.57
1603,90255.83
1604,274925.54
1605,251210.32
1606,170768.19
1607,179855.24
1608,217179.32
1609,204783.62
1610,159991.78
1611,147477.37
1612,159092.09
1613,160469.93
1614,122215.1
1615,85490.0
1616,83857.0
1617,87835.5
1618,130207.0
1619,136525.75
1620,163197.33
1621,140499.64
1622,150867.69
1623,287942.44
1624,215823.26
1625,139039.58
1626,171627.0
1627,189879.32
1628,278558.29
1629,178158.0
1630,340341.66
1631,235588.74
1632,246989.18
1633,171346.67
1634,182699.58
1635,177587.32
1636,157035.73
1637,173084.6
1638,215195.78
1639,180750.0
1640,246336.66
1641,180704.5
1642,223451.92
1643,222890.03
1644,227211.05
1645,170900.5
1646,156083.82
1647,161306.0
1648,141193.5
1649,139738.0
1650,122579.5
1651,121795.01
1652,97470.5
1653,98053.0
1654,156339.4
1655,153875.95
1656,150694.0
1657,155377.5
1658,152331.0
1659,141625.29
1660,148063.5
1661,444840.99
1662,396363.63
1663,376434.46
1664,447952.06
1665,316884.64
1666,329278.0
1667,338473.21
1668,336968.09
1669,302134.39
1670,341220.28
1671,263757.28
1672,461876.73
1673,293820.51
1674,247021.06
1675,188825.37
1676,192429.89
1677,215497.32
1678,463362.02
1679,375626.59
1680,317001.52
1681,276132.29
1682,299386.06
