Id,SalePrice
1461,125063.82
1462,156019.5
1463,175880.0
1464,181389.25
1465,200280.56
1466,181762.49
1467,166346.79
1468,174850.99
1469,185489.7
1470,115037.23
1471,201077.09
1472,98901.0
1473,100017.43
1474,154937.0
1475,143978.69
1476,381173.71
1477,251633.08
1478,312915.2
1479,240067.18
1480,453910.23
1481,302480.39
1482,207287.4
1483,175033.72
1484,173437.19
1485,172841.79
1486,199674.38
1487,329118.79
1488,238218.55
1489,211902.47
1490,196796.08
1491,188121.29
1492,97161.12
1493,174565.47
1494,288349.11
1495,288448.52
1496,230986.72
1497,194958.2
1498,154490.69
1499,153136.12
1500,151479.4
1501,175524.0
1502,164427.82
1503,300453.35
1504,228579.71
1505,216732.77
1506,183429.74
1507,218671.54
1508,204821.74
1509,163659.25
1510,152625.5
1511,153015.75
1512,171275.0
1513,155788.61
1514,167922.1
1515,172591.38
1516,166851.82
1517,156107.75
1518,134113.42
1519,226742.67
1520,140404.37
1521,146345.5
1522,160893.0
1523,116737.48
1524,122110.93
1525,127347.0
1526,131941.5
1527,104932.9
1528,124177.74
1529,140819.0
1530,164328.75
1531,130920.66
1532,109031.5
1533,141011.55
1534,117111.5
1535,160535.84
1536,116291.36
1537,78975.47
1538,178940.56
1539,229691.33
1540,127800.2
1541,150519.34
1542,150228.68
1543,232406.33
1544,75399.58
1545,103573.49
1546,123312.76
1547,141864.06
1548,136982.5
1549,116074.93
1550,146413.98
1551,117086.6
1552,146415.07
1553,144605.38
1554,113572.07
1555,178609.5
1556,103472.31
1557,137223.79
1558,93023.16
1559,134614.9
1560,157906.37
1561,159288.5
1562,127844.42
1563,125596.33
1564,161717.91
1565,156994.83
1566,212094.9
1567,84141.36
1568,223456.65
1569,146111.46
1570,124651.0
1571,132990.0
1572,150259.75
1573,247191.58
1574,137955.0
1575,212139.79
1576,211515.9
1577,204759.94
1578,158220.23
1579,144564.53
1580,188729.35
1581,142416.24
1582,128420.83
1583,339670.77
1584,240991.14
1585,143343.66
1586,70089.72
1587,107796.06
1588,156268.5
1589,98317.62
1590,131371.5
1591,105264.98
1592,122844.88
1593,117641.83
1594,144828.55
1595,130308.51
1596,231950.09
1597,168946.25
1598,186222.88
1599,208076.23
1600,192969.55
1601,79986.1
1602,118082.83
1603,94681.12
1604,281939.26
1605,248907.77
1606,166563.0
1607,181126.3
1608,212653.69
1609,196424.26
1610,155588.69
1611,151988.0
1612,153077.96
1613,164005.66
1614,120676.0
1615,84182.21
1616,80896.5
1617,85552.71
1618,128252.34
1619,136072.33
1620,164594.61
1621,141042.48
1622,149888.23
1623,297561.11
1624,214053.46
1625,130325.49
1626,170610.5
1627,183621.0
1628,274941.44
1629,175542.0
1630,341054.87
1631,228002.3
1632,249684.11
1633,170094.22
1634,182689.42
1635,178111.47
1636,159049.46
1637,170222.11
1638,218372.48
1639,178502.5
1640,256293.14
1641,178411.5
1642,225140.01
1643,228212.08
1644,225393.65
1645,171657.77
1646,152871.5
1647,164905.41
1648,139154.5
1649,139010.25
1650,120135.83
1651,119382.63
1652,96731.0
1653,97015.0
1654,158980.25
1655,157187.9
1656,152465.3
1657,158076.5
1658,154458.4
1659,141906.4
1660,145899.16
1661,443758.46
1662,399041.51
1663,377563.73
1664,432445.25
1665,314591.99
1666,330239.11
1667,345760.73
1668,332211.01
1669,310767.15
1670,341961.61
1671,268908.33
1672,462364.7
1673,292914.04
1674,245734.22
1675,186263.79
1676,191914.16
1677,212279.01
1678,461561.63
1679,364173.85
1680,323295.91
1681,280574.95
1682,302556.04
1683,188049.95
1684,169744.4
1685,172839.25
1686,167609.32
1687,166273.2
1688,183775.0
1689,187102.54
1690,184318.43
1691,172958.96
1692,261745.21
1693,168402.25
1694,184624.32
1695,169599.72
1696,263974.64
1697,171683.78
1698,338089.53
1699,322705.16
1700,245914.58
1701,256295.77
1702,252153.31
1703,246192.95
1704,297040.18
